id,music_name,artist_name,genre,overlapping_emotions,lyrics,pitch_/_tempo,description,music_link,tags,duration,language,instrument_type,license_typ,desc_len,combined_text
285,YOSHO HAI MONTAGEM,Torbahed,brazilian phonk track,car culture sigma edits pop dance intense gym,,,yosho hai montagem by torbahed is a viral track categorized under the aggressive brazilian phonk funk or automotivo subgenre the word montagem itself refers to a mix or compilation of brazilian funk phonk beats which are extremely popular on platforms like youtube and tiktok the song is characterized by its fast hard hitting electronic drums and high impact energy which makes it ideal for a variety of trending videos like many popular tracks in this style it has been released with multiple versions including sped up and slowed mixes often with added reverb a subsequent version yosho hei hei yosho,https://youtu.be/Wo__M-KVcYQ?si=78CFIM7NfZLbOVWC,yoshohaimontagem automotivo phonkdrift,74.0,,,Required,133,car culture sigma edits pop dance intense gym brazilian phonk track yoshohaimontagem automotivo phonkdrift yosho hai montagem by torbahed is a viral track categorized under the aggressive brazilian phonk funk or automotivo subgenre the word montagem itself refers to a mix or compilation of brazilian funk phonk beats which are extremely popular on platforms like youtube and tiktok the song is characterized by its
286,MENTE MÃ,"Nakama, Mc Staff, Mafia",brazilian phonk track,gym workout motivation toma toma pop dance culture sigma culture,,,the song mente m which translates to bad mind is a major track in the brazilian phonk funk automotivo music scene this genre is known for blending the heavy aggressive sound of modern phonk with booming 808s and distorted samples with the rapid often dark and gritty style of brazilian funk the track s intense driving beat and repeated aggressive portuguese lyrical samples such as references to weapons olha o bico do fuzil look at the muzzle of the rifle and firing a burst of shots vai toma s radiad o 00 05 create an atmosphere of high stakes confrontation,https://youtu.be/cXDOHqa_QgY?si=MX1Lla8UHFRUo3pO,mentem brazilianphonk automotivo,489.0,,,Required,136,gym workout motivation toma toma pop dance culture sigma culture brazilian phonk track mentem brazilianphonk automotivo the song mente m which translates to bad mind is a major track in the brazilian phonk funk automotivo music scene this genre is known for blending the heavy aggressive sound of modern phonk with booming 808s and distorted samples with the rapid often dark and gritty style of brazilian
287,EMPIRE,Ogryzek,brazilian phonk track,aura glory,,,the song empire by ogryzek is a prominent and highly viral track within the brazilian phonk subgenre often referred to as automotivo phonk the title along with related tracks like glory and aura perfectly encapsulates the song s aesthetic a powerful motivational and dominating soundscape the music is characterized by the genre s signature blend of aggressively heavy driving electronic drum patterns derived from brazilian funk combined with the dark often sped up or slowed down atmospheric qualities of phonk its intense energy and powerful mood have made it a favorite for content creators frequently used to soundtrack viral social,https://youtu.be/L8H7J8VANQo?si=GUrpqxOGmkNHN_EU,empire auraphonk ogryzek,97.0,,,Required,126,aura glory brazilian phonk track empire auraphonk ogryzek the song empire by ogryzek is a prominent and highly viral track within the brazilian phonk subgenre often referred to as automotivo phonk the title along with related tracks like glory and aura perfectly encapsulates the song s aesthetic a powerful motivational and dominating soundscape the music is characterized by
288,As It Was,Harry Styles,pop,aesthetic coolness,"""In this world, it's just us, You know it's not the same as it was""",Moderate/Fast,upbeat nostalgic driving synth beat,https://youtu.be/H5v3kku4y6Q,retropopvibes melancholygroove chillwave,166.0,English,"Synth, Drums, Guitar",Required,5,aesthetic coolness pop retropopvibes melancholygroove chillwave upbeat nostalgic driving synth beat
289,Bad Guy,Billie Eilish,pop,alpha aura unshakeable,"""I'm the bad guy, Duh""",Slow/Moderate,dark minimal and bass heavy track with a defiant tone,https://youtu.be/DyDfgMOUjCI,darkpopenergy mischievousaura bassdriven edgevibes playfulintensity popphonk,206.0,English,"Bass, Synths, Minimal Percussion",Required,9,alpha aura unshakeable pop darkpopenergy mischievousaura bassdriven edgevibes playfulintensity popphonk dark minimal and bass heavy track with a defiant tone
290,God's Plan,Drake,hip hop,dominance power,"""I only love my bed and my mama, I'm sorry""",Slow,confident reflective track with a soft underlying beat,https://www.youtube.com/watch?v=xpVfcZ0ZcFM,trapblessings motivationalvibes streetenergy hustleanthem melodicflow auratrap,357.0,English,"Piano Loop, Heavy Bass, Trap Drums",Required,8,dominance power hip hop trapblessings motivationalvibes streetenergy hustleanthem melodicflow auratrap confident reflective track with a soft underlying beat
291,Humble.,Kendrick Lamar,hip hop,unrelenting intensity drive,"""Sit down. Be humble.""",Fast,aggressive powerful beat perfect for high focus activity,https://youtu.be/tvTRZJ-4EyI,minimalistvibe confidenceaura soulfultrap powerinsimplicity hiphopessence focusedenergy,187.0,English,"Heavy Bass, Piano Stabs, Trap Drums",Required,7,unrelenting intensity drive hip hop minimalistvibe confidenceaura soulfultrap powerinsimplicity hiphopessence focusedenergy aggressive powerful beat perfect for high focus activity
292,Sweet Child O' Mine,Guns N' Roses,rock,passionate drive,"""She's got a smile that it seems to me, Reminds me of childhood memories""",Moderate/Fast,classic rock anthem featuring an iconic guitar riff,https://youtu.be/1w7OgIMMRc4,classicrockenergy guitaranthem timelessvibe epicriffs nostalgiawave rocksoul,356.0,English,"Electric Guitar, Drums, Bass",Required,8,passionate drive rock classicrockenergy guitaranthem timelessvibe epicriffs nostalgiawave rocksoul classic rock anthem featuring an iconic guitar riff
293,Bohemian Rhapsody,Queen,rock,emotional dominance,"""Mama, just killed a man, Put a gun against his head, pulled my trigger, now he's dead""",Varied (Slow to Fast),complex rock opera with multiple dramatic movements,https://youtu.be/fJ9rUzIMcZQ,operaticrock epicjourney dramaticvibes classicmasterpiece theatricalenergy rocklegend,355.0,English,"Piano, Opera Vocals, Electric Guitar",Required,7,emotional dominance rock operaticrock epicjourney dramaticvibes classicmasterpiece theatricalenergy rocklegend complex rock opera with multiple dramatic movements
294,Levels,Avicii,edm,high voltage motivation,No,Fast,iconic electronic dance track built around a vocal sample and high energy,https://youtu.be/PM_bB2n2cK8,edmboost partyenergy ravevibes synthheights highvoltagedance festivalanthem,332.0,English,"Synthesizer, Drums, Vocal Sample",Required,12,high voltage motivation edm edmboost partyenergy ravevibes synthheights highvoltagedance festivalanthem iconic electronic dance track built around a vocal sample and high energy
295,Strobe,deadmau5,edm,hypnotic focus,No,Moderate,long evolving instrumental track with a building trance like rhythm,https://www.youtube.com/watch?v=tKi9Z-f6qX4,progressivetrance dreamyflow deepvibes euphoricjourney synthwave clubenergy,600.0,English,"Synthesizer, Ambient Pads, Drums",Required,9,hypnotic focus edm progressivetrance dreamyflow deepvibes euphoricjourney synthwave clubenergy long evolving instrumental track with a building trance like rhythm
296,Watermelon Sugar,Harry Styles,pop,aesthetic coolness,"""Watermelon sugar high""",Moderate,fun summery and groovy track with a bright energy,https://youtu.be/E07s5ZYygMg,summerpopvibes sweetgroove feelgoodenergy chillpartymood tropicalaura popessence,189.0,English,"Guitar, Saxophone, Drums",Required,9,aesthetic coolness pop summerpopvibes sweetgroove feelgoodenergy chillpartymood tropicalaura popessence fun summery and groovy track with a bright energy
297,Cruel Summer,Taylor Swift,pop,unrelenting intensity drive,"""It's a cruel summer, With you""",Fast,high energy synth pop with an intense emotional build up,https://www.youtube.com/watch?v=ic8j13piAhQ,electropopmood summerheat chillvibes nostalgicenergy sunsetgroove dancepop,178.0,English,"Synth, Drums, Pop Production",Required,7,unrelenting intensity drive pop electropopmood summerheat chillvibes nostalgicenergy sunsetgroove dancepop high energy synth pop with an intense emotional build up
298,Levitating,Dua Lipa,pop,high voltage motivation,"""I got you, moonlight, you're my starlight""",Moderate,disco infused dance track with high energy and a feel good vibe,https://www.youtube.com/watch?v=TUVcZfQe-Kw,funkypopvibes discoenergy feelgoodgroove,203.0,English,"Disco Bassline, Strings, Synths",Required,10,high voltage motivation pop funkypopvibes discoenergy feelgoodgroove disco infused dance track with high energy and a feel good vibe
299,Take My Breath,The Weeknd,pop,hypnotic drive,"""Take my breath away""",Moderate/Fast,funky futuristic track with a driving repeating synth pattern,https://www.youtube.com/watch?v=rhTl_OyehF8,highvoltagepop clubvibes electroaura,220.0,English,"Synth, Disco Drums, Bass",Required,9,hypnotic drive pop highvoltagepop clubvibes electroaura funky futuristic track with a driving repeating synth pattern
300,Sicko Mode,Travis Scott,hip hop,dominance phonk,"""Sun is down, freezin' cold, That's how we already know""",Varied (Slow to Fast),multi part track with aggressive beat switches and high production,https://youtu.be/6ONRf7h3Mdk,trapmastery hustleenergy switchupvibes,310.0,English,"Heavy Bass, Trap Drums, Samples",Required,9,dominance phonk hip hop trapmastery hustleenergy switchupvibes multi part track with aggressive beat switches and high production
301,Lose Yourself,Eminem,hip hop,unrelenting intensity drive,"""You only get one shot, do not miss your chance to blow""",Fast,motivational and intense track known for its driving beat and lyrical complexity,https://www.youtube.com/watch?v=xFYQQPAOz7Y,motivationtrap epicrapflow legendaryvibe,326.0,English,"Electric Guitar Riff, Drums, Strings",Required,12,unrelenting intensity drive hip hop motivationtrap epicrapflow legendaryvibe motivational and intense track known for its driving beat and lyrical complexity
302,N95,Kendrick Lamar,hip hop,aggression rage,"""Take off the foo-foo, take off the clout-chasing""",Fast,high tempo aggressive track with a commanding vocal performance,https://youtu.be/zI383uEwA6Q,aggressiverap streetaura trapessence,195.0,English,"Heavy Percussion, Synth Stabs",Required,8,aggression rage hip hop aggressiverap streetaura trapessence high tempo aggressive track with a commanding vocal performance
303,Money Trees,Kendrick Lamar,hip hop,sigma focus,"""Hallelujah, amen""",Moderate,smooth atmospheric beat with complex storytelling lyrics,https://www.youtube.com/watch?v=Iy-dJwHVX84,chillhiphop laidbackvibes streetmood,386.0,English,"Jazz Samples, Soft Drums, Keys",Required,7,sigma focus hip hop chillhiphop laidbackvibes streetmood smooth atmospheric beat with complex storytelling lyrics
304,Smells Like Teen Spirit,Nirvana,grunge rock,overwhelming power godmode,"""Load up on guns, bring your friends, It's fun to lose and to pretend""",Moderate,loud soft dynamic with a raw dominant guitar sound,https://youtu.be/hTWKbfoikeg,grungelegend rockrebellion nostalgicenergy,301.0,English,"Electric Guitar, Heavy Drums, Bass",Required,8,overwhelming power godmode grunge rock grungelegend rockrebellion nostalgicenergy loud soft dynamic with a raw dominant guitar sound
305,Enter Sandman,Metallica,metal,dominance power,"""Exit light, Enter night, Take my hand""",Moderate,heavy driving rhythm with a powerful main riff,https://youtu.be/CD-E-LDc384,metalicon heavyriffenergy epicmetalvibes,332.0,English,"Electric Guitar, Heavy Drums, Bass",Required,8,dominance power metal metalicon heavyriffenergy epicmetalvibes heavy driving rhythm with a powerful main riff
306,Misery Business,Paramore,pop punk,aggressive drift,"""I watched his wildest dreams come true, Not one of them involving you""",Fast,energetic fast paced pop punk with strong vocals,https://www.youtube.com/watch?v=aCyGvGEtOwc,poppunkenergy teenrebellion guitardriven,216.0,English,"Electric Guitar, Drums, Bass",Required,6,aggressive drift pop punk poppunkenergy teenrebellion guitardriven energetic fast paced pop punk with strong vocals
307,Another One Bites the Dust,Queen,classic rock,alpha aura unshakeable,"""Another one bites the dust""",Moderate,funky bassline driven track with a confident strutting beat,https://www.youtube.com/watch?v=rY0WxgSXdEE,classicfunkrock basslinevibes legendarygroove,214.0,English,"Bass Guitar, Funk Drums, Electric Guitar",Required,8,alpha aura unshakeable classic rock classicfunkrock basslinevibes legendarygroove funky bassline driven track with a confident strutting beat
308,Wake Me Up,Avicii,edm house,high voltage motivation,No,Moderate/Fast,uplifting track combining folk elements with an energetic house beat,https://youtu.be/IcrbM1l_BoI,edmfolkfusion festivalvibes feelgoodenergy,249.0,English,"Acoustic Guitar, Synthesizer, Drums",Required,10,high voltage motivation edm house edmfolkfusion festivalvibes feelgoodenergy uplifting track combining folk elements with an energetic house beat
309,Don't Stop The Music,Rihanna,dance pop,hypnotic drive,"""Don't stop the music""",Moderate,driving repeating dance beat perfect for the club,https://www.youtube.com/watch?v=yd8jh9QYfEs,partyanthem clubenergy dancefloorvibes,272.0,English,"Synth Pads, Dance Drums, Bass",Required,8,hypnotic drive dance pop partyanthem clubenergy dancefloorvibes driving repeating dance beat perfect for the club
310,Starlight,Muse,alternative synth,aesthetic coolness,"""Hold you in my arms, I just wanted to hold you in my arms""",Moderate,grand dramatic rock track with a prominent synth melody,https://www.youtube.com/watch?v=Pgum6OT_VH8,synthpopvibes dreamyaura chillwave,242.0,English,"Piano, Synthesizer, Electric Guitar",Required,9,aesthetic coolness alternative synth synthpopvibes dreamyaura chillwave grand dramatic rock track with a prominent synth melody
311,Despacito,Luis Fonsi,reggaeton,passionate drive,"""Despacito, Quiero respirar tu cuello despacito""",Fast,infectious reggaeton rhythm with acoustic guitar accents,https://www.youtube.com/watch?v=kJQP7kiw5Fk,latinpopvibes dancefloorenergy tropicalgroove,229.0,Spanish,"Acoustic Guitar, Reggaeton Beat, Synth",Required,7,passionate drive reggaeton latinpopvibes dancefloorenergy tropicalgroove infectious reggaeton rhythm with acoustic guitar accents
312,Gasolina,Daddy Yankee,reggaeton,unrelenting intensity drive,"""Dame mÃ¡s gasolina""",Moderate,iconic reggaeton anthem with a high energy looping beat,https://www.youtube.com/watch?v=CCF1_jI8Prk,reggaetonfire partyenergy latinvibes,192.0,Spanish,"Reggaeton Beat, Synth Stabs",Required,8,unrelenting intensity drive reggaeton reggaetonfire partyenergy latinvibes iconic reggaeton anthem with a high energy looping beat
313,BambolÃ©o,Gipsy Kings,flamenco latin,high voltage motivation,"""Bamboleo, Bambolea""",Moderate,fast paced flamenco track featuring complex guitar work and hand claps,https://www.youtube.com/watch?v=7qbEt_lSib4,flamencovibes latingroove retrodanceenergy,205.0,Spanish/French,"Flamenco Guitar, Vocals, Percussion",Required,10,high voltage motivation flamenco latin flamencovibes latingroove retrodanceenergy fast paced flamenco track featuring complex guitar work and hand claps
314,"Take Me Home, Country Roads",John Denver,folk country,deep focus sigma,"""Take me home, country roads, To the place I belong""",Slow,sentimental and calming acoustic folk song,https://www.youtube.com/watch?v=1vrEljMfXYo,countryclassic soulfuljourney nostalgiavibe,197.0,English,"Acoustic Guitar, Vocals, Banjo",Required,6,deep focus sigma folk country countryclassic soulfuljourney nostalgiavibe sentimental and calming acoustic folk song
315,Jolene,Dolly Parton,country,emotional dominance,"""Jolene, Jolene, Jolene, Jolene, I'm begging of you please don't take my man""",Moderate,classic country ballad known for its storytelling and powerful vocals,https://www.youtube.com/watch?v=Ixrje2rXLMA,countrylegend emotionalvibes storytellingaura,161.0,English,"Acoustic Guitar, Banjo, Steel Guitar",Required,10,emotional dominance country countrylegend emotionalvibes storytellingaura classic country ballad known for its storytelling and powerful vocals
316,Take Five,The Dave Brubeck Quartet,jazz,hypnotic drive,No,Moderate/Fast,famous for its unusual 5 4 time signature and smooth saxophone melody,https://youtu.be/vmDDOFXSgAs,jazzclassic smoothgroove coolvibes,330.0,English,"Saxophone, Piano, Drums, Bass",Required,11,hypnotic drive jazz jazzclassic smoothgroove coolvibes famous for its unusual 5 4 time signature and smooth saxophone melody
317,What a Wonderful World,Louis Armstrong,jazz,deep focus sigma,"""I see trees of green, red roses too, I see them bloom for me and you""",Slow,classic calming track known for its gentle tempo and iconic vocals,https://www.youtube.com/watch?v=rBrd_3VMC3c,soulfulclassic peacefulvibes timelessaura,138.0,English,"Trumpet, Strings, Vocals",Required,11,deep focus sigma jazz soulfulclassic peacefulvibes timelessaura classic calming track known for its gentle tempo and iconic vocals
318,Summertime,Ella Fitzgerald,jazz,aesthetic coolness,"""Summertime and the livin' is easy""",Slow,a smooth melancholic jazz standard known for its vocal interpretation,https://www.youtube.com/watch?v=TdrL3QxjyVw,jazzvibes coolmood chillgroove,298.0,English,"Vocals, Orchestra, Piano",Required,10,aesthetic coolness jazz jazzvibes coolmood chillgroove a smooth melancholic jazz standard known for its vocal interpretation
319,At Last,Etta James,blues,emotional dominance,"""At last my love has come along""",Slow,powerful soulful ballad with strong vocal emotion,https://www.youtube.com/watch?v=S-cbOl96RFM,soulfulclassic romanticvibes timelessaura,182.0,English,"Vocals, Strings, Piano",Required,7,emotional dominance blues soulfulclassic romanticvibes timelessaura powerful soulful ballad with strong vocal emotion
320,Kal Ho Naa Ho,Sonu Nigam,bollywood,emotional dominance,"""Har ghadi badal rahi hai roop zindagi""",Moderate,emotional and upbeat title track from a popular movie,https://www.youtube.com/watch?v=g0eO74UmRBs,bollywoodclassic emotionalmood heartfeltenergy,321.0,Hindi,"Synth, Bollywood Orchestration, Vocals",Required,9,emotional dominance bollywood bollywoodclassic emotionalmood heartfeltenergy emotional and upbeat title track from a popular movie
321,Tujhe Dekha Toh,"Lata Mangeshkar, K. Sanu",bollywood,aesthetic coolness,"""Tujhe dekha toh ye jaana sanam""",Fast,high tempo romantic classic from a 90s blockbuster,https://www.youtube.com/watch?v=cNV5hLSa9H8,romanticbollywood dreamyvibes loveanthem,304.0,Hindi,"Dholak, Synth, Strings, Flute",Required,7,aesthetic coolness bollywood romanticbollywood dreamyvibes loveanthem high tempo romantic classic from a 90s blockbuster
322,Dil Diyan Gallan,Atif Aslam,bollywood,sigma focus,"""Kacchi doriyaan, doriyaan, doriyaan""",Slow/Moderate,a soft modern romantic ballad with a driving yet gentle rhythm,https://www.youtube.com/watch?v=SAcpESN_Fk4,soulfulbollywood chillromance emotionalflow,260.0,Hindi,"Acoustic Guitar, Tabla, Vocals",Required,11,sigma focus bollywood soulfulbollywood chillromance emotionalflow a soft modern romantic ballad with a driving yet gentle rhythm
323,Tum Hi Ho,Arijit Singh,bollywood,deep focus sigma,"""Hum tere bin ab reh nahi sakte""",Moderate,melancholic ballad known for its gentle melody and heavy orchestral arrangement,https://www.youtube.com/watch?v=Umqb9KENgmk,heartfeltballad romanticmood epiclovevibes,262.0,Hindi,"Piano, Strings, Vocals",Required,11,deep focus sigma bollywood heartfeltballad romanticmood epiclovevibes melancholic ballad known for its gentle melody and heavy orchestral arrangement
324,FÃ¼r Elise,Ludwig van Beethoven,classical,hypnotic focus,No,Moderate,iconic piano piece soft and rhythmically engaging,https://www.youtube.com/watch?v=q9bU12gXUyM,classicalmasterpiece pianoessence timelessenergy,190.0,Instrumental,Piano,Copyright free,7,hypnotic focus classical classicalmasterpiece pianoessence timelessenergy iconic piano piece soft and rhythmically engaging
325,Cello Suite No. 1,J. S. Bach,classical,deep focus sigma,No,Slow/Moderate,solo cello piece known for its meditative and complex structure,https://www.youtube.com/watch?v=mGQLXRTl3Z0,cellolegend calmaura instrumentalmood,148.0,Instrumental,Cello,Copyright free,10,deep focus sigma classical cellolegend calmaura instrumentalmood solo cello piece known for its meditative and complex structure
326,Canon in D,Johann Pachelbel,classical,aesthetic coolness,No,Slow,famous for its repeating calming bass line and elegant strings,https://www.youtube.com/watch?v=Ptk_1Dc2iPY,baroqueclassic elegantflow timelessmelody,335.0,Instrumental,"Strings, Harpsichord",Copyright free,10,aesthetic coolness classical baroqueclassic elegantflow timelessmelody famous for its repeating calming bass line and elegant strings
327,Gymnopedie No. 1,Erik Satie,classical,deep focus sigma,No,Slow,minimalist serene piano piece perfect for deep concentration,https://www.youtube.com/watch?v=eMnxjdGTK4w,impressionistvibes calmenergy pianomood,180.0,Instrumental,Piano,Copyright free,8,deep focus sigma classical impressionistvibes calmenergy pianomood minimalist serene piano piece perfect for deep concentration
328,Three Little Birds,Bob Marley & The Wailers,reggae,alpha aura unshakeable,"""Don't worry about a thing, 'Cause every little thing gonna be alright""",Slow/Moderate,classic feel good reggae track known for its message of positivity,https://youtu.be/HNBCVM4KbUM,reggaevibes chillmood positiveenergy,193.0,English,"Reggae Skank Guitar, Bass, Drums",Required,10,alpha aura unshakeable reggae reggaevibes chillmood positiveenergy classic feel good reggae track known for its message of positivity
329,Kingston Town,UB40,reggae,aesthetic coolness,"""The night seems to fade, But the moonlight lingers on""",Moderate,smooth mellow reggae cover with a focus on atmosphere,https://youtu.be/9c4KAnQpdGw,islandgroove relaxedaura summervibes,274.0,English,"Synth, Bass, Drums, Saxophone",Required,9,aesthetic coolness reggae islandgroove relaxedaura summervibes smooth mellow reggae cover with a focus on atmosphere
330,Red Red Wine,UB40,reggae,hypnotic drive,"""Red, red wine, go to my head, Make me forget that I still need her""",Slow/Moderate,infectious easy going reggae rhythm with prominent synth lines,https://youtu.be/RGq1SyNILkk,classicreggae feelgoodvibes soulfulmood,205.0,English,"Synth, Reggae Drums, Bass",Required,8,hypnotic drive reggae classicreggae feelgoodvibes soulfulmood infectious easy going reggae rhythm with prominent synth lines
331,I Can See Clearly Now,Johnny Nash,reggae,deep focus sigma,"""I can see clearly now the rain is gone""",Moderate,uplifting track with a simple clear message and light reggae beat,https://www.youtube.com/watch?v=MrHxhQPOO2c,upbeatreggae sunnyenergy optimisticvibes,167.0,English,"Guitar, Piano, Organ, Vocals",Required,11,deep focus sigma reggae upbeatreggae sunnyenergy optimisticvibes uplifting track with a simple clear message and light reggae beat
332,Ring of Fire,Johnny Cash,country,passionate drive,"""I fell into a burning ring of fire""",Moderate,iconic country song with a strong mariachi influenced trumpet sound,https://www.youtube.com/watch?v=1WaV2x8GXj0,countryclassic legendaryflow timelessmood,155.0,English,"Acoustic Guitar, Trumpet, Vocals",Required,9,passionate drive country countryclassic legendaryflow timelessmood iconic country song with a strong mariachi influenced trumpet sound
333,Before He Cheats,Carrie Underwood,country,aggression rage,"""I dug my key into the side of his pretty little souped up four-wheel drive""",Fast,high energy vengeful song with a driving tempo and electric guitar,https://www.youtube.com/watch?v=WaSy8yy-mr8,countrypopenergy heartfeltvibes revengeanthem,199.0,English,"Electric Guitar, Drums, Fiddle",Required,10,aggression rage country countrypopenergy heartfeltvibes revengeanthem high energy vengeful song with a driving tempo and electric guitar
334,Yo Man Ta Mero,Swoopna Suman,nepali pop,aesthetic coolness,"""Yo man ta mero, chanchal cha yo""",Moderate,smooth modern nepali pop song often acoustically driven and romantic,https://www.youtube.com/watch?v=eOu8gIxuNJw,nepalipopvibes catchygroove streetenergy,240.0,Nepali,"Acoustic Guitar, Soft Drums, Vocals",Required,10,aesthetic coolness nepali pop nepalipopvibes catchygroove streetenergy smooth modern nepali pop song often acoustically driven and romantic
335,Timi Ruda,Adrian Pradhan,nepali rock,deep focus sigma,"""Timi ruda eklai huda, aakasai pani runcha""",Moderate/Fast,energetic rock ballad known for strong vocals and emotional intensity,https://www.youtube.com/watch?v=TwrRIIRq2so,nepaliromance soulfulmood melodicvibes,285.0,Nepali,"Electric Guitar, Drums, Rock Bass",Required,10,deep focus sigma nepali rock nepaliromance soulfulmood melodicvibes energetic rock ballad known for strong vocals and emotional intensity
336,Resham Firiri,Various Artists,folk pop,high voltage motivation,"""Resham firiri, resham firiri""",Moderate,iconic cheerful nepali folk tune with a catchy repetitive melody,https://www.youtube.com/watch?v=tklvr43FcZ4,folkclassic nepalivibes traditionalgroove,200.0,Nepali,"Flute, Madal (Drums), Sarangi, Vocals",Required,10,high voltage motivation folk pop folkclassic nepalivibes traditionalgroove iconic cheerful nepali folk tune with a catchy repetitive melody
337,Ek Desh,Albatross,nepali rock,dominance power,"""Yo mero desh, yo mero desh""",Fast,high energy nepali rock song often used as a powerful patriotic anthem,https://www.youtube.com/watch?v=O3F4q8RkI68,patrioticmood culturalvibes nepalispirit,290.0,Nepali,"Heavy Guitar Riffs, Drums, Vocals",Required,11,dominance power nepali rock patrioticmood culturalvibes nepalispirit high energy nepali rock song often used as a powerful patriotic anthem
338,Riptide,Vance Joy,indie folk,aesthetic coolness,"""Lady, running down to the riptide""",Moderate,gentle acoustic track with a catchy calming rhythm,https://youtu.be/uJ_1HMAGb4k,indiepopvibes catchygroove feelgoodenergy,204.0,English,"Acoustic Guitar, Ukulele, Vocals",Required,8,aesthetic coolness indie folk indiepopvibes catchygroove feelgoodenergy gentle acoustic track with a catchy calming rhythm
339,Ho Hey,The Lumineers,indie folk,deep focus sigma,"""Ho! Hey! I belong with you, you belong with me, my sweetheart!""",Slow,simple clap along folk tune with a strong communal feel,https://www.youtube.com/watch?v=zvCBSSwgtg4,folkpopenergy upliftingmood singalongvibes,163.0,English,"Acoustic Guitar, Drums, Piano, Vocals",Required,9,deep focus sigma indie folk folkpopenergy upliftingmood singalongvibes simple clap along folk tune with a strong communal feel
340,Ophelia,The Lumineers,indie rock,hypnotic drive,"""Oh, Ophelia, you've been on my mind, girl""",Moderate,piano driven mid tempo rock track with a slightly melancholic undertone,https://www.youtube.com/watch?v=pTOC_q0NLTk,indierockvibes melodicenergy dreamyaura,160.0,English,"Piano, Drums, Guitar",Required,9,hypnotic drive indie rock indierockvibes melodicenergy dreamyaura piano driven mid tempo rock track with a slightly melancholic undertone
341,Little Talks,Of Monsters and Men,indie pop,high voltage motivation,"""Hey! Ho! Wait! Weâ€™ll go""",Moderate/Fast,upbeat dramatic indie song featuring dual male female vocals and horns,https://www.youtube.com/watch?v=ghb6eDopW8I,indiefolkmood epicchorus emotionalvibes,253.0,English,"Acoustic Guitar, Accordion, Horns",Required,10,high voltage motivation indie pop indiefolkmood epicchorus emotionalvibes upbeat dramatic indie song featuring dual male female vocals and horns
342,Black Hole Sun,Soundgarden,grunge,overwhelming power godmode,"""Black hole sun, won't you come""",Slow/Moderate,iconic grunge track known for its swirling psychedelic guitar riffs,https://youtu.be/3mbBbFH9fAg,grungeclassic darkaura rocklegend,318.0,English,"Electric Guitar, Heavy Drums, Bass",Required,10,overwhelming power godmode grunge grungeclassic darkaura rocklegend iconic grunge track known for its swirling psychedelic guitar riffs
343,Everlong,Foo Fighters,alt rock,unrelenting intensity drive,"""If everything could ever feel this real forever""",Fast,high tempo emotionally raw alternative rock anthem with intense drumming,https://www.youtube.com/watch?v=eBG7P-K-r1Y,alternativerock energeticvibes guitardriven,250.0,English,"Electric Guitar, Fast Drums, Bass",Required,9,unrelenting intensity drive alt rock alternativerock energeticvibes guitardriven high tempo emotionally raw alternative rock anthem with intense drumming
344,Plush,Stone Temple Pilots,grunge,dominance phonk,"""Where you goin' to tomorrow? Where you goin' with the mask I found?""",Moderate,mid tempo grunge with a dynamic structure and hard rock feel,https://www.youtube.com/watch?v=V5UOC0C0x8Q,90srockenergy soulfulmood melodicgroove,310.0,English,"Electric Guitar, Heavy Drums, Bass",Required,10,dominance phonk grunge 90srockenergy soulfulmood melodicgroove mid tempo grunge with a dynamic structure and hard rock feel
345,Losing My Religion,R.E.M.,alt rock,deep focus sigma,"""That's me in the corner, That's me in the spotlight""",Moderate,r e m s most famous song driven by a memorable mandolin riff and hushed vocals,https://youtu.be/xwtdhWltSIg,alternativeclassic emotionalflow timelessrock,268.0,English,"Mandolin, Drums, Acoustic Guitar",Required,13,deep focus sigma alt rock alternativeclassic emotionalflow timelessrock r e m s most famous song driven by a memorable mandolin riff and hushed vocals
346,Nightcall,Kavinsky,synthwave,hypnotic focus,"""I'm telling you a secret, telling you that I'm coming home""",Moderate,smooth moody synthwave track known for its cinematic retro futuristic sound,https://www.youtube.com/watch?v=MV_3Dpw-BRY,synthwavevibes nightmood epicenergy,260.0,English,"Synthesizer, Drum Machine, Vocoder",Required,10,hypnotic focus synthwave synthwavevibes nightmood epicenergy smooth moody synthwave track known for its cinematic retro futuristic sound
347,Resurrection,Carpenter Brut,synthwave,unrelenting intensity drive,No,Fast,hard aggressive synthwave retrowave instrumental with heavy bass and percussion,https://www.youtube.com/watch?v=Rf8Zzn4nOzc,rockanthem rebirthvibes epicmood,314.0,Instrumental,"Heavy Synth, Drum Machine",Required,9,unrelenting intensity drive synthwave rockanthem rebirthvibes epicmood hard aggressive synthwave retrowave instrumental with heavy bass and percussion
348,Sunset,The Midnight,synthwave,aesthetic coolness,No,Moderate,upbeat nostalgic synth track with a powerful 80s feel and saxophone solos,https://www.youtube.com/watch?v=dlW1w6gCWr8,chillvibes eveningmood relaxedenergy,367.0,Instrumental,"Synthesizer, Saxophone, Drum Machine",Required,12,aesthetic coolness synthwave chillvibes eveningmood relaxedenergy upbeat nostalgic synth track with a powerful 80s feel and saxophone solos
